 mc2(MeV) freq(MHz) Z I(mA) npart
    939.294308 0.1625000E+03  -1. 4.84235E+00      10000
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX  SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99  ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax  ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz E6D Sxy Sx'y' Sxy' Sx'y
    185    47.0537130 0.1108748E+00 -.3691580E-02 -.1048025E-01 -.3692455E-01 0.2397628E-02 -.1532205E-02 -.2763143E-01 0.1117144E+01 0.1108648E+01 0.6191901E+00 -.2943530E+00 -.3452481E+00 0.0000000E+00 0.2138182E+00 0.2138761E+00 0.6572821E-01 0.9583204E+00 0.1019937E+01 0.9677034E+00       9995 0.1880874E-01 0.1885794E-01 0.1782413E-01 0.1979228E+01 0.1997003E+01 0.3358589E+01 0.1220075E-03 -.2345159E-04 0.4839929E+01 0.2000000E+02 0.4557260E-01 0.3110065E+00 0.1369483E+00 0.0000000E+00 0.4066410E+01 0.3467282E+01 0.3586038E+00 0.1381883E+01 -.5160282E-01 -.4988133E+00 -.7831744E+00 -.7725211E+01 -.4373622E+01 0.1633915E-01 0.7355321E-01 -.3696141E-02 -.2881117E-01 -.9157427E-02
    186    47.0632470 0.1108747E+00 -.3668724E-02 -.1049484E-01 -.3643856E-01 0.2397247E-02 -.1530421E-02 -.2763147E-01 0.1114644E+01 0.1105691E+01 0.6190653E+00 -.2915674E+00 -.3421772E+00 0.0000000E+00 0.2138145E+00 0.2138762E+00 0.6572925E-01 0.9583846E+00 0.1020019E+01 0.9676547E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1978425E+01 0.1998513E+01 0.3358470E+01 0.1224178E-03 -.2345139E-04 0.4839929E+01 0.2000000E+02 0.4557174E-01 0.3111017E+00 0.1000000E-04 0.0000000E+00 0.4056747E+01 0.3454332E+01 0.3586095E+00 0.1381604E+01 -.4856565E-01 -.5597937E+00 -.8113960E+00 -.7726227E+01 -.4384108E+01 0.1633910E-01 0.7319122E-01 -.3710482E-02 -.2882836E-01 -.9174694E-02
    187    47.8037130 0.1147583E+00 -.2165322E-02 -.1215644E-01 0.3078722E-02 0.1794448E-02 -.2690291E-02 -.3103273E-01 0.1033169E+01 0.9900652E+00 0.5657944E+00 0.2845570E-01 -.2399446E-01 0.0000000E+00 0.2134220E+00 0.2136973E+00 0.6575808E-01 0.9607815E+00 0.1017002E+01 0.9621701E+00       9995 0.2329019E-01 0.2502599E-01 0.1965847E-01 0.2004679E+01 0.2024204E+01 0.3459321E+01 0.1388025E-03 -.7783807E-05 0.4839929E+01 0.2000000E+02 0.4543929E-01 0.3123288E+00 0.1764276E+00 0.0000000E+00 0.4148588E+01 0.3404595E+01 0.3587668E+00 0.1281342E+01 -.2701635E+00 -.1539985E+02 -.9442841E+01 -.2211611E+01 -.3925174E+01 0.1629860E-01 0.4946294E-01 -.8561467E-02 -.2539317E-01 -.5478009E-02
    188    47.8132470 0.1147583E+00 -.2148197E-02 -.1218211E-01 0.3595610E-02 0.1796158E-02 -.2692949E-02 -.3103328E-01 0.1033445E+01 0.9898492E+00 0.5650853E+00 0.3080594E-01 -.2150972E-01 0.0000000E+00 0.2134158E+00 0.2136944E+00 0.6575935E-01 0.9607623E+00 0.1016873E+01 0.9621595E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2005758E+01 0.2024793E+01 0.3458233E+01 0.1389315E-03 -.7783613E-05 0.4839929E+01 0.2000000E+02 0.4543716E-01 0.3122963E+00 0.1000000E-04 0.0000000E+00 0.4152301E+01 0.3415176E+01 0.3587738E+00 0.1279736E+01 -.2664926E+00 -.1542374E+02 -.9482698E+01 -.2221102E+01 -.3939123E+01 0.1629815E-01 0.4916809E-01 -.8585690E-02 -.2546156E-01 -.5546750E-02
    189    48.4170630 0.1198476E+00 -.1031130E-02 -.1406923E-01 0.3477300E-01 0.1622107E-02 -.3623006E-02 -.3073946E-01 0.1096530E+01 0.1031694E+01 0.5206798E+00 0.2296473E+00 0.1733069E+00 0.0000000E+00 0.2129941E+00 0.2134667E+00 0.6581706E-01 0.9569598E+00 0.1007308E+01 0.9621263E+00       9995 0.2065132E-01 0.2328310E-01 0.2220837E-01 0.2011701E+01 0.1995800E+01 0.3447288E+01 0.1416796E-03 -.2162596E-06 0.4839929E+01 0.2000000E+02 0.4528783E-01 0.3104106E+00 0.1593306E+00 0.0000000E+00 0.4405746E+01 0.4119244E+01 0.3590886E+00 0.1201002E+01 -.1967522E+00 -.1821605E+02 -.1330760E+02 -.1950315E+01 -.4426597E+01 0.1625862E-01 0.2828782E-01 -.1147316E-01 -.2845164E-01 -.9052663E-02
    190    48.5920630 0.1198476E+00 -.7509694E-03 -.1470483E-01 0.4355162E-01 0.1578211E-02 -.3643873E-02 -.3074044E-01 0.1136138E+01 0.1064484E+01 0.5123789E+00 0.2757979E+00 0.2195601E+00 0.0000000E+00 0.2128591E+00 0.2134127E+00 0.6584563E-01 0.9551147E+00 0.1005307E+01 0.9633848E+00       9995 0.1943883E-01 0.2211333E-01 0.2296553E-01 0.2006813E+01 0.1991715E+01 0.3459900E+01 0.1417416E-03 -.2162596E-06 0.4839929E+01 0.2000000E+02 0.4524493E-01 0.3095891E+00 0.1502780E+00 0.0000000E+00 0.4510627E+01 0.4342447E+01 0.3592445E+00 0.1181855E+01 -.1302013E+00 -.1862602E+02 -.1418386E+02 -.2221713E+01 -.4595679E+01 0.1625024E-01 0.2137991E-01 -.1198628E-01 -.3044770E-01 -.1104433E-01
    191    48.6015868 0.1198476E+00 -.7358050E-03 -.1473955E-01 0.4402935E-01 0.1610689E-02 -.3646426E-02 -.3074002E-01 0.1138460E+01 0.1066461E+01 0.5120219E+00 0.2782901E+00 0.2221451E+00 0.0000000E+00 0.2129152E+00 0.2133025E+00 0.6584716E-01 0.9550965E+00 0.1004711E+01 0.9634556E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2008442E+01 0.1994356E+01 0.3460184E+01 0.1417450E-03 -.2162596E-06 0.4839929E+01 0.2000000E+02 0.4524267E-01 0.3095555E+00 0.1000000E-04 0.0000000E+00 0.4516382E+01 0.4354635E+01 0.3592528E+00 0.1181032E+01 -.1266036E+00 -.1864837E+02 -.1423250E+02 -.2202362E+01 -.4648237E+01 0.1624981E-01 0.2098542E-01 -.1188282E-01 -.2747273E-01 -.1386157E-01
    192    49.3037130 0.1198476E+00 0.3220576E-02 -.1552785E-01 0.7932996E-01 0.1687517E-02 -.5182035E-03 -.3072442E-01 0.1239309E+01 0.1156689E+01 0.5129899E+00 0.1827990E+00 0.1476728E+00 0.0000000E+00 0.2125653E+00 0.2131614E+00 0.6593685E-01 0.9599615E+00 0.1016314E+01 0.9670892E+00       9995 0.1627083E-01 0.1866121E-01 0.2369746E-01 0.2005635E+01 0.1997998E+01 0.3483435E+01 0.1420035E-03 -.2162596E-06 0.4839929E+01 0.2000000E+02 0.4512766E-01 0.3086093E+00 0.1260303E+00 0.0000000E+00 0.4490357E+01 0.4601134E+01 0.3597422E+00 0.1183264E+01 0.1350705E+00 -.1534504E+02 -.1941091E+02 0.7030467E+00 -.2214303E+01 0.1623052E-01 0.2194907E-01 -.7825752E-02 -.3158177E-01 -.1456773E-01
    193    49.3132470 0.1198476E+00 0.3236662E-02 -.1553279E-01 0.7980774E-01 0.1687171E-02 -.5181464E-03 -.3072416E-01 0.1240725E+01 0.1157917E+01 0.5133721E+00 0.1847509E+00 0.1497070E+00 0.0000000E+00 0.2125619E+00 0.2131609E+00 0.6593767E-01 0.9598959E+00 0.1016377E+01 0.9671000E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2002839E+01 0.1997593E+01 0.3482718E+01 0.1420068E-03 -.2160915E-06 0.4839929E+01 0.2000000E+02 0.4512671E-01 0.3086085E+00 0.1000000E-04 0.0000000E+00 0.4495122E+01 0.4604785E+01 0.3597467E+00 0.1184146E+01 0.1386152E+00 -.1533705E+02 -.1942823E+02 0.6918684E+00 -.2222128E+01 0.1623038E-01 0.2150838E-01 -.7848944E-02 -.3165615E-01 -.1464199E-01
    194    50.0537130 0.1249547E+00 0.4529741E-02 -.1623884E-01 0.1118517E+00 0.1738004E-02 -.1301740E-02 -.2660264E-01 0.1394471E+01 0.1307122E+01 0.5468973E+00 0.4025151E+00 0.3581849E+00 0.0000000E+00 0.2125645E+00 0.2132034E+00 0.6600234E-01 0.9582198E+00 0.1022576E+01 0.9675559E+00       9995 0.1285730E-01 0.1468222E-01 0.1976830E-01 0.1987038E+01 0.2003281E+01 0.3403592E+01 0.1364095E-03 0.6786440E-05 0.4839929E+01 0.2000000E+02 0.4513189E-01 0.3078343E+00 0.9912941E-01 0.0000000E+00 0.4902896E+01 0.4950107E+01 0.3600995E+00 0.1283769E+01 0.2477209E+00 -.1464609E+02 -.2239767E+02 0.9625569E+00 -.2744267E+01 0.1624812E-01 -.1708721E-01 -.1101767E-01 -.3778539E-01 -.2145531E-01
    195    50.0632470 0.1249547E+00 0.4546311E-02 -.1625123E-01 0.1122392E+00 0.1737929E-02 -.1299678E-02 -.2660265E-01 0.1397230E+01 0.1309742E+01 0.5475211E+00 0.4046979E+00 0.3603808E+00 0.0000000E+00 0.2125646E+00 0.2132044E+00 0.6600220E-01 0.9582215E+00 0.1022673E+01 0.9674868E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1988605E+01 0.2001886E+01 0.3403142E+01 0.1363113E-03 0.6786583E-05 0.4839929E+01 0.2000000E+02 0.4513210E-01 0.3078251E+00 0.1000000E-04 0.0000000E+00 0.4909552E+01 0.4955559E+01 0.3600987E+00 0.1285233E+01 0.2508027E+00 -.1463203E+02 -.2241459E+02 0.9563953E+00 -.2751110E+01 0.1624816E-01 -.1765311E-01 -.1103508E-01 -.3789621E-01 -.2156592E-01
    196    50.6670630 0.1297945E+00 0.5620446E-02 -.1713533E-01 0.1333431E+00 0.1827483E-02 -.1832148E-02 -.2220272E-01 0.1585003E+01 0.1497515E+01 0.5862582E+00 0.6030525E+00 0.5464954E+00 0.0000000E+00 0.2127467E+00 0.2132524E+00 0.6604451E-01 0.9599134E+00 0.1026120E+01 0.9676387E+00       9995 0.9539217E-02 0.1071706E-01 0.1599071E-01 0.1993250E+01 0.1993520E+01 0.3371548E+01 0.1272102E-03 0.1206545E-04 0.4839929E+01 0.2000000E+02 0.4518231E-01 0.3074062E+00 0.7284382E-01 0.0000000E+00 0.5402267E+01 0.5530640E+01 0.3603295E+00 0.1398142E+01 0.3005339E+00 -.1254792E+02 -.2481034E+02 0.1769203E+01 -.3174942E+01 0.1627671E-01 -.5763145E-01 -.1343748E-01 -.4555984E-01 -.3004223E-01
    197    50.8420630 0.1297945E+00 0.6270401E-02 -.1749828E-01 0.1390256E+00 0.1934105E-02 -.1812707E-02 -.2220610E-01 0.1652414E+01 0.1562645E+01 0.5994243E+00 0.6484804E+00 0.5912627E+00 0.0000000E+00 0.2127507E+00 0.2132920E+00 0.6603403E-01 0.9608012E+00 0.1027148E+01 0.9662762E+00       9994 0.8854923E-02 0.9936306E-02 0.1539630E-01 0.2001344E+01 0.2002310E+01 0.3389356E+01 0.1241924E-03 0.1206545E-04 0.4839445E+01 0.2000000E+02 0.4519220E-01 0.3075764E+00 0.6761081E-01 0.5905785E+02 0.5636430E+01 0.5751784E+01 0.3602724E+00 0.1429541E+01 0.3485297E+00 -.1183749E+02 -.2529060E+02 0.1803662E+01 -.3293513E+01 0.1627778E-01 -.7116267E-01 -.1366020E-01 -.4809112E-01 -.3251046E-01
    198    50.8515868 0.1297945E+00 0.6289041E-02 -.1751546E-01 0.1393301E+00 0.1982102E-02 -.1794796E-02 -.2220598E-01 0.1656156E+01 0.1566253E+01 0.6001903E+00 0.6511849E+00 0.5935090E+00 0.0000000E+00 0.2129368E+00 0.2130581E+00 0.6603348E-01 0.9629480E+00 0.1025111E+01 0.9661936E+00       9994 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2002954E+01 0.1987081E+01 0.3387403E+01 0.1240282E-03 0.1206545E-04 0.4839445E+01 0.2000000E+02 0.4519296E-01 0.3075953E+00 0.1000000E-04 0.0000000E+00 0.5649205E+01 0.5763840E+01 0.3602693E+00 0.1431368E+01 0.3511442E+00 -.1181555E+02 -.2531328E+02 0.1869261E+01 -.3330935E+01 0.1627792E-01 -.7192809E-01 -.1351573E-01 -.4071141E-01 -.3937275E-01
    199    51.5537130 0.1297945E+00 0.1011470E-01 -.1479590E-01 0.1620295E+00 -.1696064E-03 0.2552421E-02 -.2220684E-01 0.1741967E+01 0.1636164E+01 0.6685094E+00 0.3663709E-01 0.3678117E-01 0.0000000E+00 0.2130815E+00 0.2131530E+00 0.6598801E-01 0.9758833E+00 0.1040098E+01 0.9607143E+00       9994 0.7673095E-02 0.8703368E-02 0.1273506E-01 0.1973936E+01 0.2030993E+01 0.3383325E+01 0.1119403E-03 0.1206545E-04 0.4839445E+01 0.2000000E+02 0.4526620E-01 0.3091034E+00 0.5914629E-01 0.0000000E+00 0.6159950E+01 0.6323061E+01 0.3600213E+00 0.1594300E+01 0.5457559E+00 -.3579893E+01 -.2535944E+02 0.3764729E+01 0.3297972E+01 0.1629322E-01 -.4125037E-01 0.3798355E-04 -.2871672E-01 -.1812651E-01
    200    51.5632470 0.1297945E+00 0.1011308E-01 -.1477156E-01 0.1623339E+00 -.1700288E-03 0.2552524E-02 -.2220660E-01 0.1742171E+01 0.1636382E+01 0.6695842E+00 0.3758678E-01 0.3778008E-01 0.0000000E+00 0.2130847E+00 0.2131551E+00 0.6598741E-01 0.9759274E+00 0.1040124E+01 0.9606488E+00       9994 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1974274E+01 0.2031442E+01 0.3381634E+01 0.1117759E-03 0.1206553E-04 0.4839445E+01 0.2000000E+02 0.4526735E-01 0.3091406E+00 0.1000000E-04 0.0000000E+00 0.6163427E+01 0.6328873E+01 0.3600180E+00 0.1596863E+01 0.5484442E+00 -.3538162E+01 -.2532009E+02 0.3763773E+01 0.3290584E+01 0.1629348E-01 -.4169705E-01 0.3188630E-04 -.2872067E-01 -.1813041E-01
    201    52.4262630 0.1339835E+00 0.1014462E-01 -.1315498E-01 0.1760376E+00 0.1772400E-03 0.1528029E-02 -.7632398E-02 0.1832124E+01 0.1728868E+01 0.7236612E+00 0.3242824E+00 0.2884760E+00 0.0000000E+00 0.2133288E+00 0.2131469E+00 0.6600068E-01 0.9778137E+00 0.1035768E+01 0.9614053E+00       9994 0.7070823E-02 0.7931734E-02 0.1008399E-01 0.1977492E+01 0.2036489E+01 0.3265536E+01 0.8906929E-04 0.2151925E-04 0.4839445E+01 0.2000000E+02 0.4532148E-01 0.3108585E+00 0.5449549E-01 0.0000000E+00 0.6660845E+01 0.7053074E+01 0.3600904E+00 0.1748697E+01 0.2888972E+00 0.1442567E+02 -.1443019E+02 0.7359594E+01 0.4549992E+01 0.1631631E-01 -.8615157E-01 -.3427613E-02 -.3341412E-01 -.2355777E-01
    202    52.9577770 0.1339835E+00 0.1022216E-01 -.1234679E-01 0.1816083E+00 0.1098486E-03 0.1503625E-02 -.7616045E-02 0.1932644E+01 0.1824670E+01 0.7558511E+00 0.3879333E+00 0.3522351E+00 0.0000000E+00 0.2135293E+00 0.2132388E+00 0.6597848E-01 0.9803507E+00 0.1034708E+01 0.9603584E+00       9994 0.6469485E-02 0.7253223E-02 0.9407565E-02 0.1980814E+01 0.2029291E+01 0.3274768E+01 0.7352738E-04 0.2151925E-04 0.4839445E+01 0.1600000E+02 0.4538701E-01 0.3116850E+00 0.4994568E-01 0.0000000E+00 0.7066984E+01 0.7579322E+01 0.3599693E+00 0.1826483E+01 0.3839232E+00 0.1805844E+02 -.1279858E+02 0.7343041E+01 0.4146293E+01 0.1633446E-01 -.1175533E+00 -.3676063E-02 -.3554059E-01 -.2568888E-01
    203    53.0259770 0.1339835E+00 0.1022933E-01 -.1224452E-01 0.1823224E+00 0.1003037E-03 0.1495060E-02 -.7613840E-02 0.1946431E+01 0.1837942E+01 0.7605243E+00 0.3961961E+00 0.3605077E+00 0.0000000E+00 0.2135555E+00 0.2132499E+00 0.6597623E-01 0.9806670E+00 0.1034514E+01 0.9603199E+00       9994 0.6083648E-02 0.6814418E-02 0.8935974E-02 0.1979367E+01 0.2030643E+01 0.3271235E+01 0.7153315E-04 0.2151925E-04 0.4839445E+01 0.2000000E+02 0.4539541E-01 0.3117354E+00 0.4695012E-01 0.0000000E+00 0.7119271E+01 0.7647199E+01 0.3599570E+00 0.1837775E+01 0.3961690E+00 0.1849238E+02 -.1260368E+02 0.7335876E+01 0.4099851E+01 0.1633693E-01 -.1217484E+00 -.3704510E-02 -.3582224E-01 -.2597158E-01
    204    53.2009770 0.1339835E+00 0.1024477E-01 -.1198493E-01 0.1841540E+00 0.7747180E-04 0.1473268E-02 -.7609948E-02 0.1982671E+01 0.1872948E+01 0.7730456E+00 0.4174886E+00 0.3818233E+00 0.0000000E+00 0.2136224E+00 0.2132773E+00 0.6597109E-01 0.9814655E+00 0.1033965E+01 0.9603112E+00       9994 0.5932542E-02 0.6640318E-02 0.8737736E-02 0.1975333E+01 0.2022274E+01 0.3277156E+01 0.6641600E-04 0.2151925E-04 0.4839445E+01 0.2000000E+02 0.4541660E-01 0.3118743E+00 0.4577828E-01 0.0000000E+00 0.7253607E+01 0.7821712E+01 0.3599290E+00 0.1868033E+01 0.4276442E+00 0.1960358E+02 -.1209600E+02 0.7317898E+01 0.3991736E+01 0.1634329E-01 -.1326911E+00 -.3775472E-02 -.3656010E-01 -.2671143E-01
    205    53.2105008 0.1339835E+00 0.1024565E-01 -.1197078E-01 0.1842537E+00 0.1095690E-03 0.1500803E-02 -.7609748E-02 0.1984680E+01 0.1874891E+01 0.7737488E+00 0.4190302E+00 0.3826079E+00 0.0000000E+00 0.2138847E+00 0.2130604E+00 0.6597083E-01 0.9844293E+00 0.1030898E+01 0.9603144E+00       9994 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1988304E+01 0.2019295E+01 0.3276793E+01 0.6613751E-04 0.2151925E-04 0.4839445E+01 0.2000000E+02 0.4541771E-01 0.3118767E+00 0.1000000E-04 0.0000000E+00 0.7260963E+01 0.7831217E+01 0.3599276E+00 0.1869732E+01 0.4293596E+00 0.1966318E+02 -.1206742E+02 0.7349766E+01 0.4042823E+01 0.1634363E-01 -.1332887E+00 -.3678839E-02 -.2550357E-01 -.3665697E-01
    206    53.9126270 0.1339835E+00 0.1069632E-01 -.7282296E-02 0.1920106E+00 -.3595975E-02 0.3783117E-02 -.7595962E-02 0.1883653E+01 0.1761926E+01 0.8312119E+00 -.5397310E+00 -.4681203E+00 0.0000000E+00 0.2137540E+00 0.2133079E+00 0.6595597E-01 0.9889816E+00 0.1032137E+01 0.9617204E+00       9994 0.6158318E-02 0.7026022E-02 0.7683628E-02 0.1984334E+01 0.2009151E+01 0.3276073E+01 0.4562329E-04 0.2151925E-04 0.4839445E+01 0.2000000E+02 0.4550144E-01 0.3116778E+00 0.4789922E-01 0.0000000E+00 0.7232647E+01 0.7159923E+01 0.3598465E+00 0.2008589E+01 0.5581438E+00 0.2270620E+02 -.3790943E+01 0.4445523E+00 0.7078225E+01 0.1637008E-01 -.5109410E-01 0.4655750E-02 -.1464280E-01 -.3501059E-02
    207    53.9221610 0.1339835E+00 0.1066202E-01 -.7246229E-02 0.1921103E+00 -.3596924E-02 0.3782958E-02 -.7595337E-02 0.1880924E+01 0.1759396E+01 0.8320658E+00 -.5381660E+00 -.4666262E+00 0.0000000E+00 0.2137574E+00 0.2133096E+00 0.6595589E-01 0.9890125E+00 0.1032095E+01 0.9617570E+00       9994 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1984406E+01 0.2008891E+01 0.3278252E+01 0.4534456E-04 0.2151923E-04 0.4839445E+01 0.2000000E+02 0.4550257E-01 0.3116719E+00 0.1000000E-04 0.0000000E+00 0.7220626E+01 0.7149816E+01 0.3598461E+00 0.2010652E+01 0.5599394E+00 0.2270321E+02 -.3735591E+01 0.4466544E+00 0.7076959E+01 0.1637047E-01 -.5126667E-01 0.4653094E-02 -.1459928E-01 -.3457414E-02
    208    54.6626270 0.1381868E+00 0.8172761E-02 -.4777740E-02 0.1861485E+00 -.3158043E-02 0.3068274E-02 0.1228122E-01 0.1731170E+01 0.1626875E+01 0.8418977E+00 -.2030163E+00 -.1801937E+00 0.0000000E+00 0.2137010E+00 0.2129716E+00 0.6594341E-01 0.9860130E+00 0.1020691E+01 0.9617411E+00       9994 0.7374110E-02 0.8319874E-02 0.6854396E-02 0.1972353E+01 0.2003158E+01 0.3230940E+01 0.2164336E-04 0.2549733E-04 0.4839445E+01 0.2000000E+02 0.4542281E-01 0.3101731E+00 0.5683132E-01 0.0000000E+00 0.6474982E+01 0.6568073E+01 0.3597780E+00 0.2060472E+01 -.1083557E+00 0.4032617E+02 0.4759271E+02 0.3129508E+00 0.1738145E+01 0.1633864E-01 -.6508811E-01 0.2966016E-02 -.1517407E-01 -.4637034E-02
    209    54.6721610 0.1381868E+00 0.8142645E-02 -.4748494E-02 0.1859978E+00 -.3158747E-02 0.3067594E-02 0.1228170E-01 0.1730055E+01 0.1625823E+01 0.8417407E+00 -.2020528E+00 -.1792002E+00 0.0000000E+00 0.2137040E+00 0.2129726E+00 0.6594352E-01 0.9860260E+00 0.1020636E+01 0.9617954E+00       9994 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1971995E+01 0.2001583E+01 0.3231823E+01 0.2132896E-04 0.2549732E-04 0.4839445E+01 0.2000000E+02 0.4542368E-01 0.3101603E+00 0.1000000E-04 0.0000000E+00 0.6467850E+01 0.6562505E+01 0.3597786E+00 0.2060088E+01 -.1071640E+00 0.4033855E+02 0.4759534E+02 0.3174441E+00 0.1748320E+01 0.1633898E-01 -.6527676E-01 0.2963341E-02 -.1514807E-01 -.4610921E-02
    210    55.2759770 0.1433098E+00 0.6274066E-02 -.3056149E-02 0.1714758E+00 -.2971433E-02 0.2574150E-02 0.2373548E-01 0.1675144E+01 0.1583254E+01 0.8097815E+00 -.1842734E-01 -.1655398E-01 0.0000000E+00 0.2136588E+00 0.2125632E+00 0.6599047E-01 0.9830318E+00 0.1009859E+01 0.9644150E+00       9994 0.7863007E-02 0.8757168E-02 0.6949505E-02 0.1980532E+01 0.1994895E+01 0.3296355E+01 0.1620399E-05 0.2637375E-04 0.4839445E+01 0.2000000E+02 0.4533102E-01 0.3080619E+00 0.5988098E-01 0.0000000E+00 0.6039976E+01 0.6265759E+01 0.3600347E+00 0.2011635E+01 -.4794601E+00 0.2187334E+02 0.4431959E+02 -.2055157E+00 -.1024347E+01 0.1631725E-01 -.7673596E-01 0.1850818E-02 -.1598980E-01 -.6000723E-02
    211    55.4509770 0.1433098E+00 0.5753871E-02 -.2606689E-02 0.1664241E+00 -.2974364E-02 0.2560584E-02 0.2373823E-01 0.1674024E+01 0.1582315E+01 0.7972320E+00 -.3007291E-02 -.4105412E-03 0.0000000E+00 0.2137038E+00 0.2125715E+00 0.6599543E-01 0.9829557E+00 0.1008738E+01 0.9655289E+00       9994 0.7879816E-02 0.8774302E-02 0.7148729E-02 0.1987239E+01 0.1991231E+01 0.3287007E+01 -.4011561E-05 0.2637375E-04 0.4839445E+01 0.2000000E+02 0.4534324E-01 0.3080128E+00 0.5998651E-01 0.0000000E+00 0.5958338E+01 0.6210807E+01 0.3600618E+00 0.1980460E+01 -.4504393E+00 0.2218978E+02 0.4439351E+02 -.1648249E+00 -.8720036E+00 0.1632288E-01 -.8053545E-01 0.1802203E-02 -.1571129E-01 -.5723927E-02
    212    55.4605008 0.1433098E+00 0.5725565E-02 -.2582256E-02 0.1661491E+00 -.2969345E-02 0.2571834E-02 0.2373838E-01 0.1674010E+01 0.1582316E+01 0.7965663E+00 -.1986894E-02 0.2905743E-03 0.0000000E+00 0.2137808E+00 0.2124725E+00 0.6599574E-01 0.9836601E+00 0.1007473E+01 0.9655926E+00       9994 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1983850E+01 0.1987070E+01 0.3282020E+01 -.4318060E-05 0.2637375E-04 0.4839445E+01 0.2000000E+02 0.4534390E-01 0.3080013E+00 0.1000000E-04 0.0000000E+00 0.5953918E+01 0.6207814E+01 0.3600635E+00 0.1978807E+01 -.4488668E+00 0.2220671E+02 0.4439853E+02 -.2602617E+00 -.8145345E+00 0.1632319E-01 -.8073649E-01 0.1793275E-02 -.9521344E-02 -.1122690E-01
    213    56.1626270 0.1433098E+00 0.3252534E-02 -.9490696E-04 0.1460551E+00 -.4292138E-02 0.2121754E-02 0.2374389E-01 0.1554446E+01 0.1459660E+01 0.7526150E+00 -.3595211E+00 -.3101355E+00 0.0000000E+00 0.2136681E+00 0.2126366E+00 0.6602738E-01 0.9803475E+00 0.9968138E+00 0.9712574E+00       9994 0.8725119E-02 0.9855081E-02 0.7961723E-02 0.1987184E+01 0.2005023E+01 0.3277097E+01 -.2691203E-04 0.2637375E-04 0.4839445E+01 0.2000000E+02 0.4538782E-01 0.3070041E+00 0.6664557E-01 0.0000000E+00 0.5259570E+01 0.5288372E+01 0.3602361E+00 0.1869624E+01 -.3338682E+00 0.1458833E+02 0.4448382E+02 -.2538513E+01 -.8009758E+01 0.1634683E-01 -.3512819E-01 0.3094211E-02 -.1015042E-01 0.2319189E-02
    214    56.1721610 0.1433098E+00 0.3211604E-02 -.7467976E-04 0.1457799E+00 -.4292989E-02 0.2121583E-02 0.2374399E-01 0.1552245E+01 0.1457638E+01 0.7520922E+00 -.3580635E+00 -.3087025E+00 0.0000000E+00 0.2136701E+00 0.2126363E+00 0.6602795E-01 0.9803176E+00 0.9967422E+00 0.9713500E+00       9994 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1986632E+01 0.2005373E+01 0.3276126E+01 -.2721885E-04 0.2637371E-04 0.4839445E+01 0.2000000E+02 0.4538822E-01 0.3069898E+00 0.1000000E-04 0.0000000E+00 0.5251414E+01 0.5280818E+01 0.3602392E+00 0.1868325E+01 -.3323107E+00 0.1458594E+02 0.4442611E+02 -.2542321E+01 -.8000195E+01 0.1634712E-01 -.3520257E-01 0.3091200E-02 -.1012096E-01 0.2348644E-02
    215    56.9126270 0.1484993E+00 0.6056480E-04 0.1381920E-02 0.1192929E+00 -.4310302E-02 0.1924080E-02 0.3381500E-01 0.1418138E+01 0.1344924E+01 0.6859612E+00 -.1502641E+00 -.1203234E+00 0.0000000E+00 0.2137508E+00 0.2122557E+00 0.6609654E-01 0.9772462E+00 0.9877216E+00 0.9761397E+00       9994 0.1055099E-01 0.1167290E-01 0.8913325E-02 0.1978146E+01 0.1968983E+01 0.3347616E+01 -.4855763E-04 0.2360198E-04 0.4839445E+01 0.2000000E+02 0.4532731E-01 0.3057402E+00 0.7953184E-01 0.0000000E+00 0.4805578E+01 0.4786245E+01 0.3606134E+00 0.1728875E+01 -.5767484E+00 0.1881292E+01 0.2339374E+02 -.1454739E+01 -.6408848E+01 0.1634214E-01 -.4011120E-01 0.2399159E-02 -.9385649E-02 0.2669604E-02
